category,sequence,label,label_name,task_type
D2-Short (6-10),(()](),1,invalid,Dyck-2
D2-Short (6-10),()()(()],1,invalid,Dyck-2
D2-Short (6-10),[[][]()][],0,valid,Dyck-2
D2-Short (6-10),[][][)[][],1,invalid,Dyck-2
D2-Short (6-10),[[[[](]]]],1,invalid,Dyck-2
D2-Short (6-10),()(][[]],1,invalid,Dyck-2
D2-Short (6-10),[(([())))],1,invalid,Dyck-2
D2-Short (6-10),[][()[]),1,invalid,Dyck-2
D2-Short (6-10),([[]])[](),0,valid,Dyck-2
D2-Short (6-10),((()))[],0,valid,Dyck-2
D2-Short (6-10),([[)()]),1,invalid,Dyck-2
D2-Short (6-10),()[][[]],0,valid,Dyck-2
D2-Short (6-10),((())),0,valid,Dyck-2
D2-Short (6-10),[[]()()),1,invalid,Dyck-2
D2-Short (6-10),()[([[]])],0,valid,Dyck-2
D2-Short (6-10),([]()),0,valid,Dyck-2
D2-Short (6-10),(([])),0,valid,Dyck-2
D2-Short (6-10),[][(())],0,valid,Dyck-2
D2-Short (6-10),[[]([]())],0,valid,Dyck-2
D2-Short (6-10),[([][])],0,valid,Dyck-2
D2-Short (6-10),[][](),0,valid,Dyck-2
D2-Short (6-10),[([))()],1,invalid,Dyck-2
D2-Short (6-10),([])[([])],0,valid,Dyck-2
D2-Short (6-10),[[[[)]]],1,invalid,Dyck-2
D2-Short (6-10),[]([[)]),1,invalid,Dyck-2
D2-Short (6-10),[]()[]()(],1,invalid,Dyck-2
D2-Short (6-10),[][][()[]),1,invalid,Dyck-2
D2-Short (6-10),[][][()],0,valid,Dyck-2
D2-Short (6-10),()[][](),0,valid,Dyck-2
D2-Short (6-10),[](()),0,valid,Dyck-2
D2-Short (6-10),[()(]],1,invalid,Dyck-2
D2-Short (6-10),([))(()),1,invalid,Dyck-2
D2-Short (6-10),[)[([])],1,invalid,Dyck-2
D2-Short (6-10),(()][],1,invalid,Dyck-2
D2-Medium (12-18),([]()[[[]]]),0,valid,Dyck-2
D2-Medium (12-18),[][]([]([]))[],0,valid,Dyck-2
D2-Medium (12-18),[[]][]()[][[]],0,valid,Dyck-2
D2-Medium (12-18),()[][](([])()()),0,valid,Dyck-2
D2-Medium (12-18),[]()[[[()](]]],1,invalid,Dyck-2
D2-Medium (12-18),[()]([])([]()()),0,valid,Dyck-2
D2-Medium (12-18),()[[)()][]()(),1,invalid,Dyck-2
D2-Medium (12-18),[](())()[)()[()],1,invalid,Dyck-2
D2-Medium (12-18),[([]))()(()),1,invalid,Dyck-2
D2-Medium (12-18),()()[()())[()],1,invalid,Dyck-2
D2-Medium (12-18),()([[][()]]),0,valid,Dyck-2
D2-Medium (12-18),()(())()()()[](()),0,valid,Dyck-2
D2-Medium (12-18),[][[[](()(()[])))],1,invalid,Dyck-2
D2-Medium (12-18),(()()())[]()(),0,valid,Dyck-2
D2-Medium (12-18),()[[][((())(()))]],0,valid,Dyck-2
D2-Medium (12-18),[)()(()())[]()([]),1,invalid,Dyck-2
D2-Medium (12-18),[]([])(())()([()]),0,valid,Dyck-2
D2-Medium (12-18),(())(([]()[()][])),0,valid,Dyck-2
D2-Medium (12-18),()[][[]][]()[[()]],0,valid,Dyck-2
D2-Medium (12-18),[[][(([()(]]))]],1,invalid,Dyck-2
D2-Medium (12-18),(([]])[]()()(),1,invalid,Dyck-2
D2-Medium (12-18),(())[[][]][][],0,valid,Dyck-2
D2-Medium (12-18),[(()[]]][[]][[]](),1,invalid,Dyck-2
D2-Medium (12-18),()[((())[(())](])],1,invalid,Dyck-2
D2-Medium (12-18),[()][][[[]][)][],1,invalid,Dyck-2
D2-Medium (12-18),(([(((()(()))])])),1,invalid,Dyck-2
D2-Medium (12-18),()()[][((())[))],1,invalid,Dyck-2
D2-Medium (12-18),[([[[]()]()][](])],1,invalid,Dyck-2
D2-Medium (12-18),[([[]])([]())),1,invalid,Dyck-2
D2-Medium (12-18),([[([]())]]),0,valid,Dyck-2
D2-Medium (12-18),([][[[()]][[]]]),0,valid,Dyck-2
D2-Medium (12-18),[[[((()))[([])])]],1,invalid,Dyck-2
D2-Medium (12-18),(())[]([])[)[](),1,invalid,Dyck-2
D2-Medium (12-18),[]([](()[))),1,invalid,Dyck-2
D2-Medium (12-18),(][][(([]))()][],1,invalid,Dyck-2
D2-Medium (12-18),()((([()]))(]),1,invalid,Dyck-2
D2-Medium (12-18),[(()((())))],0,valid,Dyck-2
D2-Medium (12-18),(()[([[]][]())]),0,valid,Dyck-2
D2-Medium (12-18),([])([]([])[]),0,valid,Dyck-2
D2-Medium (12-18),([(())[[[]]]]),0,valid,Dyck-2
D2-Medium (12-18),()[][]()(][](())[],1,invalid,Dyck-2
D2-Medium (12-18),([[]]((([])(])[])),1,invalid,Dyck-2
D2-Medium (12-18),[][]([])()[](),0,valid,Dyck-2
D2-Medium (12-18),[][()]([[]()()]),0,valid,Dyck-2
D2-Medium (12-18),[[]]([](()])[][],1,invalid,Dyck-2
D2-Medium (12-18),[](([]))[[][][()]],0,valid,Dyck-2
D2-Medium (12-18),[[[]][]([])[]][),1,invalid,Dyck-2
D2-Medium (12-18),()([([]([]))]),0,valid,Dyck-2
D2-Medium (12-18),[][()([])](()),0,valid,Dyck-2
D2-Medium (12-18),(([][()]))[],0,valid,Dyck-2
D2-Medium (12-18),()[][[]][]([(())]],1,invalid,Dyck-2
D2-Medium (12-18),([[()][[([()])]]]),0,valid,Dyck-2
D2-Medium (12-18),([()])[][[]],0,valid,Dyck-2
D2-Medium (12-18),()([[]])[]()([()]),0,valid,Dyck-2
D2-Medium (12-18),()()()()()[],0,valid,Dyck-2
D2-Medium (12-18),[[]]()[()[()]()),1,invalid,Dyck-2
D2-Medium (12-18),(]([])()[[]()](),1,invalid,Dyck-2
D2-Medium (12-18),([](([[]()]([])))),0,valid,Dyck-2
D2-Medium (12-18),([([]([])()[])]],1,invalid,Dyck-2
D2-Medium (12-18),([(([][][])())()]),0,valid,Dyck-2
D2-Medium (12-18),(((()(())])),1,invalid,Dyck-2
D2-Medium (12-18),()((()())(([]))),0,valid,Dyck-2
D2-Medium (12-18),[[]][][[)]()(()),1,invalid,Dyck-2
D2-Medium (12-18),([][])()[][]([]),0,valid,Dyck-2
D2-Medium (12-18),([()[()][]([[]])]),0,valid,Dyck-2
D2-Medium (12-18),[[]]([[[[]()[]]]]),0,valid,Dyck-2
D2-Medium (12-18),[][[[]]][]([[][]]),0,valid,Dyck-2
D2-Medium (12-18),[()()()]()([[[]]]],1,invalid,Dyck-2
D2-Medium (12-18),()([(())()[()()]]),0,valid,Dyck-2
D2-Medium (12-18),(([]))[[]][([[]))],1,invalid,Dyck-2
D2-Medium (12-18),[[[]])[][](),1,invalid,Dyck-2
D2-Medium (12-18),([[(()[[]()]()]]]),1,invalid,Dyck-2
D2-Medium (12-18),[[(((])())]],1,invalid,Dyck-2
D2-Medium (12-18),([][[]])[]()[],0,valid,Dyck-2
D2-Medium (12-18),[][]([(())])[)(),1,invalid,Dyck-2
D2-Medium (12-18),([])[]()()[()][()],0,valid,Dyck-2
D2-Medium (12-18),()[[][]()()()],0,valid,Dyck-2
D2-Medium (12-18),[](()[])[)((())),1,invalid,Dyck-2
D2-Medium (12-18),[][()((([][])))],0,valid,Dyck-2
D2-Medium (12-18),[([][[][[()]][]])],0,valid,Dyck-2
D2-Medium (12-18),([()()([])](())),0,valid,Dyck-2
D2-Medium (12-18),()([[][]]()([])),0,valid,Dyck-2
D2-Medium (12-18),[[][()([()])]],0,valid,Dyck-2
D2-Medium (12-18),()()()()[[]],0,valid,Dyck-2
D2-Medium (12-18),()[)([[]()]()(())),1,invalid,Dyck-2
D2-Medium (12-18),[](((())[(())])),0,valid,Dyck-2
D2-Medium (12-18),[()(())[[[]])],1,invalid,Dyck-2
D2-Medium (12-18),()[[]](()[])(()()),0,valid,Dyck-2
D2-Medium (12-18),[[]]((][[]][[]]),1,invalid,Dyck-2
D2-Medium (12-18),[]()[[[]][])(),1,invalid,Dyck-2
D2-Medium (12-18),((([][[]])([()])]),1,invalid,Dyck-2
D2-Medium (12-18),(([()()(([]))])),0,valid,Dyck-2
D2-Medium (12-18),[()(()()[])],0,valid,Dyck-2
D2-Medium (12-18),()()()()([][]),0,valid,Dyck-2
D2-Medium (12-18),()()[[]][[]],0,valid,Dyck-2
D2-Medium (12-18),(][][[()]]()()[],1,invalid,Dyck-2
D2-Medium (12-18),(([(()(()()))])),0,valid,Dyck-2
D2-Medium (12-18),[][]()[][[]],0,valid,Dyck-2
D2-Medium (12-18),()([])[][][]()[],0,valid,Dyck-2
D2-Medium (12-18),((])()[()()],1,invalid,Dyck-2
D2-Medium (12-18),(((()()[([[]])]))),0,valid,Dyck-2
D2-Medium (12-18),[[(())[]()]()],0,valid,Dyck-2
D2-Medium (12-18),[]([(((()[])])]),1,invalid,Dyck-2
D2-Medium (12-18),()[][][(()())],0,valid,Dyck-2
D2-Medium (12-18),()[[[]](([[])))],1,invalid,Dyck-2
D2-Medium (12-18),([][])[[[]()()]],0,valid,Dyck-2
D2-Medium (12-18),[]((([])([]())]),1,invalid,Dyck-2
D2-Medium (12-18),()(())[[]]([()]),0,valid,Dyck-2
D2-Medium (12-18),(([]))(())([[]]),0,valid,Dyck-2
D2-Medium (12-18),()(())(][]()(),1,invalid,Dyck-2
D2-Medium (12-18),[](())[[[)]],1,invalid,Dyck-2
D2-Medium (12-18),()[][[[()]()]],0,valid,Dyck-2
D2-Medium (12-18),[][[]()([[[]]))],1,invalid,Dyck-2
D2-Medium (12-18),[[[](([[[]]])))],1,invalid,Dyck-2
D2-Medium (12-18),()[[(([(][]]))]],1,invalid,Dyck-2
D2-Medium (12-18),(((((())[]))))(),0,valid,Dyck-2
D2-Medium (12-18),[(([](())))],0,valid,Dyck-2
D2-Medium (12-18),[][()][[][]()],0,valid,Dyck-2
D2-Medium (12-18),[][()]([]()(())),0,valid,Dyck-2
D2-Medium (12-18),[()]()[()[]]()[[]],0,valid,Dyck-2
D2-Medium (12-18),()([]((())([()]))),0,valid,Dyck-2
D2-Medium (12-18),[]([)[[()]])[][](),1,invalid,Dyck-2
D2-Medium (12-18),[][][]()[)(),1,invalid,Dyck-2
D2-Medium (12-18),([()()[([][])][]]),0,valid,Dyck-2
D2-Medium (12-18),[]()()[[()()]],0,valid,Dyck-2
D2-Medium (12-18),[()()()]()[)()(),1,invalid,Dyck-2
D2-Medium (12-18),([[([[]]([]))]]),0,valid,Dyck-2
D2-Medium (12-18),[([()[[[][[]]]]])],0,valid,Dyck-2
D2-Medium (12-18),([)[](()[[]])),1,invalid,Dyck-2
D2-Medium (12-18),((()[])[[]]()),0,valid,Dyck-2
D2-Medium (12-18),[][[]][][]((])[[]],1,invalid,Dyck-2
D2-Medium (12-18),[]()()([]()),0,valid,Dyck-2
D2-Medium (12-18),()[()(())([])],0,valid,Dyck-2
D2-Medium (12-18),[()[()[[)([])]]],1,invalid,Dyck-2
D2-Medium (12-18),[]([])[[]()()[()]],0,valid,Dyck-2
D2-Medium (12-18),(([][[]]))[](),0,valid,Dyck-2
D2-Medium (12-18),[]()()([])[(())],0,valid,Dyck-2
D2-Medium (12-18),([[]])[[][]]([]),0,valid,Dyck-2
D2-Medium (12-18),()[()]((()())),0,valid,Dyck-2
D2-Medium (12-18),([][[[][]]]([()])],1,invalid,Dyck-2
D2-Medium (12-18),()([[()]](((]))),1,invalid,Dyck-2
D2-Medium (12-18),()([][()](())),0,valid,Dyck-2
D2-Medium (12-18),((()[[(())]]))(],1,invalid,Dyck-2
D2-Medium (12-18),[]()[][[(())]],0,valid,Dyck-2
D2-Medium (12-18),()[()]()[]([([]]]),1,invalid,Dyck-2
D2-Medium (12-18),()[[[)][[]]],1,invalid,Dyck-2
D2-Medium (12-18),()([])(())()(()[]),0,valid,Dyck-2
D2-Medium (12-18),([)[])([()])([]),1,invalid,Dyck-2
D2-Medium (12-18),([[([][(()())])])),1,invalid,Dyck-2
D2-Medium (12-18),((()[[][][()]]]),1,invalid,Dyck-2
D2-Medium (12-18),[[]]()((()]),1,invalid,Dyck-2
D2-Medium (12-18),[())[()()()],1,invalid,Dyck-2
D2-Medium (12-18),(()[[())])[()][()],1,invalid,Dyck-2
D2-Medium (12-18),(())()()[)([]),1,invalid,Dyck-2
D2-Medium (12-18),[]()([])()()(()),0,valid,Dyck-2
D2-Medium (12-18),[([[][]])][]()[],0,valid,Dyck-2
D2-Medium (12-18),()[]([[]][]),0,valid,Dyck-2
D2-Medium (12-18),[)[(()[]())[[]]],1,invalid,Dyck-2
D2-Medium (12-18),[)[](([[]][])),1,invalid,Dyck-2
D2-Medium (12-18),[([()[[](()]]])],1,invalid,Dyck-2
D2-Medium (12-18),([([])(]])([()()]),1,invalid,Dyck-2
D2-Medium (12-18),((()())[()](([]))),0,valid,Dyck-2
D2-Medium (12-18),()(([]]([[]])),1,invalid,Dyck-2
D2-Medium (12-18),[]()[[[[[]]]]][(]],1,invalid,Dyck-2
D2-Medium (12-18),[[])(()(()()[])),1,invalid,Dyck-2
D2-Medium (12-18),([][]((]))[[[]]],1,invalid,Dyck-2
D2-Medium (12-18),([][((()))]),0,valid,Dyck-2
D2-Medium (12-18),[(())]()[()],0,valid,Dyck-2
D2-Medium (12-18),[]()()([])[(([])]],1,invalid,Dyck-2
D2-Medium (12-18),[]()([])[([])],0,valid,Dyck-2
D2-Medium (12-18),()(()((([]))]),1,invalid,Dyck-2
D2-Medium (12-18),((])()[]([()[]]),1,invalid,Dyck-2
D2-Medium (12-18),[[][()][]()][[]),1,invalid,Dyck-2
D2-Medium (12-18),[](()[(([])][]]),1,invalid,Dyck-2
D2-Medium (12-18),[]()([][(())()()]),0,valid,Dyck-2
D2-Medium (12-18),[[[([]())]]],0,valid,Dyck-2
D2-Medium (12-18),[](]()()[()](),1,invalid,Dyck-2
D2-Medium (12-18),([][(()[[[]]])]),0,valid,Dyck-2
D2-Medium (12-18),[][[]][]()(()),0,valid,Dyck-2
D2-Medium (12-18),()[(((()))[]())],0,valid,Dyck-2
D2-Medium (12-18),[]()[)[]()([[[]]]),1,invalid,Dyck-2
D2-Medium (12-18),([])()[[]([([]]])],1,invalid,Dyck-2
D2-Medium (12-18),[]((()))([]](),1,invalid,Dyck-2
D2-Medium (12-18),()[[][([[][]]))],1,invalid,Dyck-2
D2-Medium (12-18),[][([]()()][]],1,invalid,Dyck-2
D2-Medium (12-18),()[[](()[])],0,valid,Dyck-2
D2-Medium (12-18),(()[[])(()([][]))),1,invalid,Dyck-2
D2-Medium (12-18),(())([]][][][],1,invalid,Dyck-2
D2-Medium (12-18),[][][((())[([])])],0,valid,Dyck-2
D2-Medium (12-18),[([]([()()[])))],1,invalid,Dyck-2
D2-Medium (12-18),[[[)]](())()(),1,invalid,Dyck-2
D2-Medium (12-18),[][[](([[]()]))],0,valid,Dyck-2
D2-Medium (12-18),[()]()()[([])()],0,valid,Dyck-2
D2-Medium (12-18),()[[]()[][)](()()),1,invalid,Dyck-2
D2-Medium (12-18),()()[][[[][()[)]]],1,invalid,Dyck-2
D2-Medium (12-18),([[][[][[]()]]]),0,valid,Dyck-2
D2-Medium (12-18),[([[]]))((())),1,invalid,Dyck-2
D2-Medium (12-18),[](]([(())]()),1,invalid,Dyck-2
D2-Medium (12-18),[][[[]]][(([])())],0,valid,Dyck-2
D2-Medium (12-18),([[]](()[])),0,valid,Dyck-2
D2-Medium (12-18),([[)]()[[[[]]]]),1,invalid,Dyck-2
D2-Medium (12-18),(()[[()][][]]),0,valid,Dyck-2
D2-Medium (12-18),[[]]((()))(),0,valid,Dyck-2
D2-Medium (12-18),()[]([]()][()()()],1,invalid,Dyck-2
D2-Medium (12-18),[[][])[[]]()()(),1,invalid,Dyck-2
D2-Medium (12-18),[][(]()](([])[][]),1,invalid,Dyck-2
D2-Medium (12-18),[[]][](([])],1,invalid,Dyck-2
D2-Medium (12-18),[[][])[(())][],1,invalid,Dyck-2
D2-Medium (12-18),[()[[](())]],0,valid,Dyck-2
D2-Medium (12-18),()[][([()])],0,valid,Dyck-2
D2-Medium (12-18),()[][]()()[][(())],0,valid,Dyck-2
D2-Medium (12-18),(()[[[][]]]()),0,valid,Dyck-2
D2-Medium (12-18),[(()[[]()]())],0,valid,Dyck-2
D2-Medium (12-18),[[([](())[()])]),1,invalid,Dyck-2
D2-Medium (12-18),[][][(()))[][],1,invalid,Dyck-2
D2-Medium (12-18),()[[]](()[]),0,valid,Dyck-2
D2-Medium (12-18),()()()([[()(]]]),1,invalid,Dyck-2
D2-Medium (12-18),[[[()(())][]]],0,valid,Dyck-2
D2-Medium (12-18),[][[()()]][]([]),0,valid,Dyck-2
D2-Medium (12-18),(([])]([[[]]]),1,invalid,Dyck-2
D2-Medium (12-18),([]()())(()[]),0,valid,Dyck-2
D2-Medium (12-18),([((()))[]])[]()[],0,valid,Dyck-2
D2-Medium (12-18),()[()][][)()[()],1,invalid,Dyck-2
D2-Medium (12-18),[[[()()][]]()],0,valid,Dyck-2
D2-Medium (12-18),((()][][()()])()[],1,invalid,Dyck-2
D2-Medium (12-18),(())()[][)(),1,invalid,Dyck-2
D2-Medium (12-18),[()][[([][])())],1,invalid,Dyck-2
D2-Medium (12-18),[)()()()()[],1,invalid,Dyck-2
D2-Medium (12-18),(((([()])))),0,valid,Dyck-2
D2-Medium (12-18),([[[]([])][]])()(),0,valid,Dyck-2
D2-Medium (12-18),()()[]([]())()(),0,valid,Dyck-2
D2-Medium (12-18),()([]][[([]())]],1,invalid,Dyck-2
D2-Medium (12-18),((([])()([)))),1,invalid,Dyck-2
D2-Medium (12-18),[[()()])([])[]([]),1,invalid,Dyck-2
D2-Medium (12-18),[][[][([])]],0,valid,Dyck-2
D2-Medium (12-18),()[)()[]((())),1,invalid,Dyck-2
D2-Medium (12-18),[[][()[()]]][](),0,valid,Dyck-2
D2-Medium (12-18),[(())][][([])[]],0,valid,Dyck-2
D2-Medium (12-18),([]())[)[](()),1,invalid,Dyck-2
D2-Medium (12-18),[([[[](()())]]]],1,invalid,Dyck-2
D2-Medium (12-18),[](())(([])),0,valid,Dyck-2
D2-Medium (12-18),[(([])())][][][[]],0,valid,Dyck-2
D2-Medium (12-18),()[[]]()[[[]]],0,valid,Dyck-2
D2-Medium (12-18),([(()[])[]]),0,valid,Dyck-2
D2-Medium (12-18),([[[[[][(())]]]]]),0,valid,Dyck-2
D2-Medium (12-18),()[][[(([]])]],1,invalid,Dyck-2
D2-Medium (12-18),([]([][])[[[]]]),0,valid,Dyck-2
D2-Medium (12-18),[[()]](][[]](([])),1,invalid,Dyck-2
D2-Medium (12-18),[[])()()([])[],1,invalid,Dyck-2
D2-Medium (12-18),([(()())[()[()]]]),0,valid,Dyck-2
D2-Medium (12-18),()[[)]()[](),1,invalid,Dyck-2
D2-Medium (12-18),()()[[]][][]()(),0,valid,Dyck-2
D2-Medium (12-18),()[](]()[(()[])],1,invalid,Dyck-2
D2-Medium (12-18),([])[(([]))][],0,valid,Dyck-2
D2-Medium (12-18),[[[([]())]]],0,valid,Dyck-2
D2-Medium (12-18),()[][[[][[[]]]]],0,valid,Dyck-2
D2-Medium (12-18),()[[([][])[[]]()]],0,valid,Dyck-2
D2-Medium (12-18),[()]()()()[)[](),1,invalid,Dyck-2
D2-Medium (12-18),[)[]()[([])],1,invalid,Dyck-2
D2-Medium (12-18),[]()()[]()[](],1,invalid,Dyck-2
D2-Medium (12-18),([[][](([[]]])]),1,invalid,Dyck-2
D2-Medium (12-18),()[([[[[()[]]]]])],0,valid,Dyck-2
D2-Medium (12-18),((())()[()()]),0,valid,Dyck-2
D2-Medium (12-18),[([(()()[()])])],0,valid,Dyck-2
D2-Medium (12-18),[([[][]](()[])[))],1,invalid,Dyck-2
D2-Medium (12-18),()(((()[](()[]]))),1,invalid,Dyck-2
D2-Medium (12-18),[][)[][][([])],1,invalid,Dyck-2
D2-Medium (12-18),[][[]([])]([()]),0,valid,Dyck-2
D2-Medium (12-18),[[](([])([]()])],1,invalid,Dyck-2
D2-Medium (12-18),()[[((([])))]],0,valid,Dyck-2
D2-Medium (12-18),()[[[[[)][]]]],1,invalid,Dyck-2
D2-Medium (12-18),[()](())((()[[]])),0,valid,Dyck-2
D2-Medium (12-18),()([[()()()]]),0,valid,Dyck-2
D2-Medium (12-18),([])[]([]())[](),0,valid,Dyck-2
D2-Medium (12-18),()[[)][[[]]][][],1,invalid,Dyck-2
D2-Medium (12-18),()(([()(()())])),0,valid,Dyck-2
D2-Medium (12-18),(([[(()(][])]])),1,invalid,Dyck-2
D2-Medium (12-18),[[][()()][]],0,valid,Dyck-2
D2-Medium (12-18),[[[[](([[]]))]]],0,valid,Dyck-2
D2-Medium (12-18),()(())([[()]]),0,valid,Dyck-2
D2-Medium (12-18),()()([])[(()[][])],0,valid,Dyck-2
D2-Medium (12-18),([([[[])]())]),1,invalid,Dyck-2
D2-Medium (12-18),()()[[]][[]],0,valid,Dyck-2
D2-Medium (12-18),[()][[]][(]][],1,invalid,Dyck-2
D2-Medium (12-18),(]()()[[][]],1,invalid,Dyck-2
D2-Medium (12-18),(()[[([])[]]]),0,valid,Dyck-2
D2-Medium (12-18),[]()[(()())[]],0,valid,Dyck-2
D2-Medium (12-18),[[][([((()))])]],0,valid,Dyck-2
D2-Medium (12-18),[[][([(())]]]],1,invalid,Dyck-2
D2-Medium (12-18),(([[([]()(())]]])),1,invalid,Dyck-2
D2-Medium (12-18),(]()(([])((()))),1,invalid,Dyck-2
D2-Medium (12-18),[](()[]())([]),0,valid,Dyck-2
D2-Medium (12-18),(][[()[()]][()]()],1,invalid,Dyck-2
D2-Medium (12-18),[][(]][()([])()],1,invalid,Dyck-2
D2-Medium (12-18),[(())(())()],0,valid,Dyck-2
D2-Medium (12-18),(()()[])[())(()),1,invalid,Dyck-2
D2-Medium (12-18),([[]])[[[]]]((]),1,invalid,Dyck-2
D2-Medium (12-18),[[()]]()[[]]()(()),0,valid,Dyck-2
D2-Medium (12-18),(([]([]()([]][]))),1,invalid,Dyck-2
D2-Medium (12-18),([][][])[]()[],0,valid,Dyck-2
D2-Medium (12-18),()[]()()(()()](),1,invalid,Dyck-2
D2-Medium (12-18),[[]][[(([]()))[]]],0,valid,Dyck-2
D2-Medium (12-18),()[[][()]][]()(),0,valid,Dyck-2
D2-Medium (12-18),[[]][[[]()(]]],1,invalid,Dyck-2
D2-Medium (12-18),[]()[[[[()]])],1,invalid,Dyck-2
D2-Medium (12-18),([](()[[[[][]]]])],1,invalid,Dyck-2
D2-Medium (12-18),[]()[][([][])],0,valid,Dyck-2
D2-Medium (12-18),[[([))[]]](),1,invalid,Dyck-2
D2-Medium (12-18),[(([)[](())))],1,invalid,Dyck-2
D2-Medium (12-18),()[([(())])],0,valid,Dyck-2
D2-Medium (12-18),[(((])()([()[]]))],1,invalid,Dyck-2
D2-Medium (12-18),[()(([][][()]))],0,valid,Dyck-2
D2-Medium (12-18),[[[]]][[[]()(]]],1,invalid,Dyck-2
D2-Medium (12-18),()[][]([][]),0,valid,Dyck-2
D2-Medium (12-18),((([[[[[[]]]]]]))),0,valid,Dyck-2
D2-Medium (12-18),((((]([][])))),1,invalid,Dyck-2
D2-Medium (12-18),()[()]()([[]]([))),1,invalid,Dyck-2
D2-Medium (12-18),()[]([()]([[]]())),0,valid,Dyck-2
D2-Medium (12-18),[]()[(())][][()],0,valid,Dyck-2
D2-Medium (12-18),()()[[][]()],0,valid,Dyck-2
D2-Medium (12-18),[(]([()(()())])],1,invalid,Dyck-2
D2-Medium (12-18),()()()([)()[()]),1,invalid,Dyck-2
D2-Medium (12-18),()()[][][(())][()],0,valid,Dyck-2
D2-Medium (12-18),[[([])][()]],0,valid,Dyck-2
D2-Medium (12-18),[[]][([[]])()]()(),0,valid,Dyck-2
D2-Medium (12-18),[]()()[]([[][]]),0,valid,Dyck-2
D2-Medium (12-18),[([]][[[()]]]],1,invalid,Dyck-2
D2-Medium (12-18),[(((()[[[][]]])))],0,valid,Dyck-2
D2-Medium (12-18),[]()()[[([]())][]],0,valid,Dyck-2
D2-Medium (12-18),()()[][](][([])],1,invalid,Dyck-2
D2-Medium (12-18),()([([([]]])])()(),1,invalid,Dyck-2
D2-Medium (12-18),(([]([[][[()]]]))),0,valid,Dyck-2
D2-Medium (12-18),[[[][]])()()[],1,invalid,Dyck-2
D2-Medium (12-18),[(((([]))))],0,valid,Dyck-2
D2-Medium (12-18),(())()()[]()(),0,valid,Dyck-2
D2-Medium (12-18),[]([])[]()([]),0,valid,Dyck-2
D2-Medium (12-18),[][](([[[]]])[)),1,invalid,Dyck-2
D2-Medium (12-18),([()([[]]))),1,invalid,Dyck-2
D2-Medium (12-18),[()([])]((())],1,invalid,Dyck-2
D2-Medium (12-18),[](())[([])],0,valid,Dyck-2
D2-Medium (12-18),[[()(()]]][][]([]),1,invalid,Dyck-2
D2-Medium (12-18),[(([][[[]]]])],1,invalid,Dyck-2
D2-Medium (12-18),()([[([()]))]),1,invalid,Dyck-2
D2-Medium (12-18),()()[][]()[[]],0,valid,Dyck-2
D2-Medium (12-18),()[[](([][[]]))],0,valid,Dyck-2
D2-Medium (12-18),()([]())[()][[]()],0,valid,Dyck-2
D2-Medium (12-18),()[[(())][()()]],0,valid,Dyck-2
D2-Medium (12-18),[[])()([][(())]),1,invalid,Dyck-2
D2-Medium (12-18),[][()][[[])],1,invalid,Dyck-2
D2-Medium (12-18),([][([(([]))])]),0,valid,Dyck-2
D2-Medium (12-18),[][[[](())())],1,invalid,Dyck-2
D2-Medium (12-18),[]()((())[[]]),0,valid,Dyck-2
D2-Medium (12-18),(([[]][]))[][(())],0,valid,Dyck-2
D2-Medium (12-18),[[(((([()][])))]]],1,invalid,Dyck-2
D2-Medium (12-18),()()()[[]]()()(),0,valid,Dyck-2
D2-Medium (12-18),([])[[]][][](][],1,invalid,Dyck-2
D2-Medium (12-18),()[]([](())),0,valid,Dyck-2
D2-Medium (12-18),[[]]([])[[]()],0,valid,Dyck-2
D2-Medium (12-18),(][][][(([]))[]][],1,invalid,Dyck-2
D2-Medium (12-18),()[()][()](),0,valid,Dyck-2
D2-Medium (12-18),[][]()[(())],0,valid,Dyck-2
D2-Medium (12-18),[(([])[()])],0,valid,Dyck-2
D2-Medium (12-18),((()(([])))),0,valid,Dyck-2
D2-Medium (12-18),[[]]([()][()())),1,invalid,Dyck-2
D2-Medium (12-18),()[]()((]()[]),1,invalid,Dyck-2
D2-Medium (12-18),()[]()[[[]]()],0,valid,Dyck-2
D2-Medium (12-18),(()(()[()]))(()),0,valid,Dyck-2
D2-Medium (12-18),([[[([()])]]]),0,valid,Dyck-2
D2-Medium (12-18),(())()()()[[]][][),1,invalid,Dyck-2
D2-Medium (12-18),(()[][]((()))),0,valid,Dyck-2
D2-Medium (12-18),[()(()([]([])])],1,invalid,Dyck-2
D2-Medium (12-18),([[]]]()[[()]],1,invalid,Dyck-2
D2-Medium (12-18),[(()((())[]))],0,valid,Dyck-2
D2-Medium (12-18),()(([]()))([]),0,valid,Dyck-2
D2-Medium (12-18),()[[([()][])]],0,valid,Dyck-2
D2-Medium (12-18),[]()[][]()()()[],0,valid,Dyck-2
D2-Medium (12-18),([[()]][])(],1,invalid,Dyck-2
D2-Medium (12-18),[[[(()([][]))]]],0,valid,Dyck-2
D2-Medium (12-18),[]()[[(())]]()[][],0,valid,Dyck-2
D2-Medium (12-18),[]()[[[]()]],0,valid,Dyck-2
D2-Medium (12-18),()[][()[())][],1,invalid,Dyck-2
D2-Medium (12-18),((()[]()))[(]],1,invalid,Dyck-2
D2-Medium (12-18),(()[])[][][()][],0,valid,Dyck-2
D2-Medium (12-18),()[][[(()())]],0,valid,Dyck-2
D2-Medium (12-18),(([])(]())[()],1,invalid,Dyck-2
